PLAINTEXT,IV,KEY,CIPHERTEXT
745d17f22e3038e0222489b2774ec84110560b1af7362c2585239f308df27768f93f7a4bd7ad824cc0ad0b36680c6574c39d5c3a466d282faacae74c62b1fc28,fada96cbbd9cfced7edac997ea1b2807,dfda0b278e924ea6ca78251514d0bfae,3d0b76ca6e737017d8547b339281721bd9069c7a194fcf4a4f0ba3c81594a0c6faacdf8dab421e72d37fc4dff46b8b7dfb44a4ffde4e561a35713f82d19e6be5
ce8727e5b96acc1ab93493eef6e2ec10c9f2a87cd9f50c2093b3130181ab509920fd54ae6619fb70862c9cdaf9015451bcd3725be0e37125a06ff8e5e54ca1a2,b17929ef72dbf26d0a8fc1a918fd973f,5b52de1ed1925a397e02f6c83e02dac4,3d7bc38646c0a3cf515a032ce580b1824c97ae91efb842e2789f79b78dda2a21fa3a33c4fdb3d4adeaa977c4a91fa2bc3b4d76bac7958e93df364a8cdc59a261
0446d404462ced1c9fd0c897e3f7429bacdcf0330bbe0291a1da561628f5d6b55bd973fc246dda4db751b8d667d8e6bb53b5349ed7aaa2a449b41fd32b050d8e,3795cfeddcc989767cb9c15de9ee61ff,691fefaa37be34a0116fc7d55f730712,00224d21d8e288021ad8666fbb05dac86d0513fc835f04424757880a80ce3b1b56dba83f55b1b653133a874e4f8d94a0cd576aa565774d17535c3e5232fbd8aa
e62e0598bfc8aeb3039d88d35856ebad5c645e90f1c84d4d1dc0d0a90d8ec7521a36a20979a46b9f6f765bb6171cbc6721f44c35724fd587eb97f0ac241196de,b4509a3fdabb3bdf6bee67c3ef230019,f651871c78fccaca51bf9000c591eb6b,7d4ecb36c0d6d831e093fdc3a374052cbc998acc6204c1dd82f787f406470c1f9f9ab280dad88925d24d794b37ee578dc89bbb72ac6c88aa665455850c1e745d
1d72b465a681086f6cf20999df148ffe525a06b9381499a4041bbe395e814246427e6367d7f2fbcbce299b2312254b8dcddbafc5af56d4f2a44eff2ccb4d528e,7e59396dce93e835f9b3f194341970d8,d13c1ebaa86ae0e0b6c7131b4e87368c,bcb820395125548c2971d09d6eb4bea11f1c1c21ee9c3cf828f59e33138eba18d5a246dc6c21d2d3610882edbcf2d5b02b9308ab0415384f69d074ff3eb080f8
92bb54e8d8f030fcd804411ae3b9afb5f964a0c0482352499443339706c77e87f7c3ecf73bae93cd6f21ec60f0f20d51158126392451b0cd7fc300babbc4e202,3516edc639b83ce989a101e937ea7198,66e15faeeea1be9dcf2d03bcbeca94cb,a3557d2b3db225dec39027a38b9a0f3c92d80c491d1ab5bb5d06e461df0732813607949368d7438df4c286e934d1d699de2840e59cf95bc9f5b84e764994817f
08ed481896c7836abf062deb26e38d08b87c3c89a0badd5f677e4b650241425022f6b21073abf5d048a4baa26800d8bd752ad04de6f5284d960795752dcde577,617bcf376304650f1b49e84a76eb4c5c,1e7805897635b2ce40202791b842d596,74f16780ef99d721ffcd0f0bedeb9792843a26ead59920244c2f633d759db05979920204df4227ce840973c82f5e559ee10b04603fc87dbedb37570470d88a6a
ef89bb18f807c32c4c04c2a7cb2cfd70c4e8940acaa70d6737052bbeebad3037c288d5a5ab438a83996b51d0933acb21443d46764fb697bd18dd8ba0c89a92f157dd6fb3e629e707716be65d41acde29,069432f2d5849fbe5c80cb0a45df8137,9a379e47cecc929c5e394813e0d4a666,f4591c0729ecba7803f5c18b97efc7f8f2f86649051d5c4ba0958dff50af1316d9c567d738b9ec707b8b9542bb8aefd596d26fa9c94ace82b67962523a621010e17cc34855ea205d961d983e0e789d17
1d30d62d51868f66549551b4961c9b6b9f77d75e1cfe095d73b10dd496989262bc5bdb57396a63cc1dffc0053762912afcd20c1b33323850b83d0ef737b279cf147f994719e0e89868118ce0db71f2fc,4b34a810f90c99ee7784816df3f22367,3c404ca4ed56c1f41631eb279362fa50,1b230ff71871acde1076584cf445ff616fc52a9f895a3f489f68df117661f8586a6ca7533342d26219ce05a8429cee0b8e20ae8e9e25a0bdd8d13d72aaed5f61ce806602b4390cf7701b39c70cb3ee43
8d171f4be0b4beef3afc2417a0e7e742128c4f2fdf0de59421006749f731ed33653c9130856fd9797b70c7a6a3c171bffa4df0ee5552d417391ff0c390299bfb629b3db28d3f49fa4231873f389cc18f,88fd4c14fc9f6b815912694b2f55e6b9,a835aa08407f5115f1f36e52002229bd,adf41de0dff0fd2ee2b373d8ab2da888e07bd7b8b79830883fe9fb55831c2c8907f7f514cf3c8eca6bfab40ae25946e163c6eeeda42cf9ccbb7b005be07b2dedcb0aaeb344bd81857a07bf4a3485e832
32658f2e3d35b17e6b862cf111c8cb46521beb1b5f7c9567b57090417355de4d676c0704fe5eb41929beaeb4f606a94138970019a26d1f17c848ca1720d16b7edbddc008e6877f42ca82745fe12a90a3,f559b33b5c5b89ce44003ad722e88f2b,82e3c3b38efc5f2e4909f3552f5b583a,954c0627eed1fffeddc85fd43357de494cf78ee30bb434b00d7469f685f3d3e4371dd2eba2442ca68bc91c3f89d28dc5abc3ecdab5c674c865c274b66919a04218d6dba92a99dd8b1b3bfd44500cd61f
02c089e0725efe6369e171ca0a1514dcac977df22fb526d31e2aafb6deeffe36133b4838718207d79e4bc48bdce8548d55b8adfc9ec24dbd7930a44ee22734986f6fdc6c7183dd284e23966e65414cc5,8cb419d4936434783d31f4f6182c1029,d1657b9cc087d47a4acc11258fffe7dc,7c0fca87e08068179b53a3cc2407561abe3d28630ae16720a4efcf0866b6d48cf3c66f352674dd8f133f5ef446c1ff8f63e3739a59f7a1f3fc099c16deb8b6bb4aef1f81f7a84c82f812e4750f3f34b8
3958294c8e9215ad46ea1b0827e02d868b6db11d7d421c4ffc8787823b03109110bafd65223ad082af7474edba88daf1694bc44a74a7e981e338d2a611df645d84fc81cd06bc7b3228b5b2221e92120c,3330e49eb802404b762fda8901150f35,25cce3c27040f3b78f35fad2b3366418,98a6425f3f1d1f65d02c26db6d4983dabb2e5c5449563c3417f83071454e38e9f376ba8e9a54dfa591c249c68b00ee4df2788d738addb5a886a76f61730b4d10c085b5a50e595376a4afb97b8101ea60
870d0a15606160122c3d3867f3ae45bf257aa12b26c1a2501836aa75f90ba591d2adfd6941db951f7a7d9d0afe744c3f621c5984360e119f2f9642f7b974ff7a84b45c0365fc8e1918818c5d71d31c1d,64f3ca94ca440dd8ba071091a3c255bf,49eaad6d0ae0566659ec2f6926f57088,28331b63737a5e6b54669dd96c185d708a01157e446bb7ca03b52dc46b1951fae6b15aa032e9b043b01e0e8de9bdcd44c68d5a1e6bc1c389d444d79566a548ed3008a8c548ed188b138b8e1508e18df6
83e41ee13a3b95ba8cb8d03883fcfd086b9136d085c8c883e6311010da5a5d4fe16663c20579eb98b9e3a786f22fff371d03915e42f576d13044ed0bbef9a4dc374aaca3029e0e6b95c1f81a7d05876a,c628c2b094bbfa8e29e5e279096ff144,259d3459ff5de1da297cfd7db0a4ad1d,060505b477b16f8bebf8d7c7561ad1f9231699837ae5c1748737969e4676215d267c6594411b519ade64fcbff0f9d30e6d69ef269f7d7ff8112ebcf52bc50d844f25bea78d1708c6ddbed9c8a1da19aa
c0142dc34b43927a04c80c74899b75e6f35bcc8021e0db78d6b90ab0c7a0e79bb303109ea37c487bfb9c333147f1c41d802f0e3dd4c4791078223ff02898284ce6b5f83ebf8da8a000fb8f6ca02b34c8,ff1af500291f4b6f027a17a0dda103f2,6fa0154f283e52fda3544d6e4bf2ecdb,0d22841247f1bfa6cb4eb3ee55d4d4173c19bb586cccbfb57f94efd61cca0ae08947cf99802668d4f853ce930edac850fa74d44ef46c02654bd24fca4d466a09cc03e6cd35f3f3bdab75e8daa93aa743
f14823b6864b2d5f2e2ae746aa24e71f9bf63e928e6befdb7274360846a6c7fc84dc30fe4ccb7755f6025de38d3c1eefac4bd07771c6d13bf0bf3cbd762b45b8dca58bad2c24b0abdfd833fcb73d2e82,de66334b2441a4da4f1b07df08c51bfc,850ac5ad27f16df808e872ed215c0449,64d237edb3ab137d11cf2b5783910cde9b479bf931842d579dec75c4227e943deb51afed8cfc99e69681fa1fe27f7fe9db790a90f0899a5aabcbc940dfa7c9088d2aead0fe1d910c1d3c5452daa2d04f
b0d9617996e8d5cc42f7500e368b6c35daf0d8a3322df0f4a9da4dc9d1865a851eed125f753b78d5a9be34307103bf84e1c135b144af3a6e6f81f8d0343539b2c4e4cbbc9c372722e08a6e8012aa480ef6bdb8f519f2af88eb9886fd67e0f5cc,44073dd2e71e2f76d2b35251a1a5adb3,fa293972750619f88616ce57200ea9c0,75165178985b60b452fc35c9f44ec0f03448ed44e14424411f53e7da7c7ef57142bf628af94afac14beca828a50011bb93d86ec38b828bf864dfa47d1d4594b0ba865d6ccbd95d5ef0bf6f28f5623c93411d011390188a087f353a1e36c09b09
eb0c004f86046ca7c81fd4c2f4ec704610ca3efcc7da3185a8c59151f555f1048cc797557156b7388754527025137c33716f19d03d4c629cca0625f1e1cd83a602a066bf41a2253d23786c7fd7e5bf1ab8c6038988d727046eea6140e9035c0c,a6c53fef6ef86c17279ccdab9f3a6c0b,58a6467f31c597f30cbf8e60ae5d5d2b,8390c02928fe70b41ea8471e03ed8ddd85ab9a0c5574fca9e8ea99c4948ea40949e3fdc02631e7e3348ff5233239016c104a0db58962502cada48a791b3cfb3b2ddb4c46e8b03f52d1d98fb99fc14f3957d90604769062840714892799a26b88
5dd5fc382484a9768380ee7574c0cac0ce81f333c0317dc210a5bd05f66ea9be06a9ed7e38085961fa5a8b4c228018b5e1b314fddeb434f67a1c1988983db7d0682dff6763f1d511ddf5724e37f189e81b27af4894b5521e690e8b0ef7dbffb9,3cc687cdf84597cf31b008dc63dea061,cbb3f875946117c7b117a1de15e68f58,c354770d6dbb016abcb83c7681580172baa4cdddc8226bb915d177f31f19a464eadde4f6f060f6968d4e402b723bd4f9a1c646af13164a813f5fa7449809ce448804c85a6f6643bc0f8189401ffab56fcf6c6c4f57e64095060d7594bb29b2e0
e42dd3f5b9655df2adba24463da0f6c6a61e21421fa5cd16d1ed2ea1558cab49ac7215fa4e29f4ea04114c5c7e50b5b874815371119d1434d7eacd9571106dfae2f0972aab9334284446c440fd8b7250f2fc150e8e8e831c390f4e90525b52fa,429e3bf2ec3037cbeeffa0f427e4efbb,d516353e4f636b618430865d246fad7d,b27338dc9500decc0cc2ed60003bcd9d726e2099096f1348ac08bc6b405d9139c9568b01fd63cc56f26657990a62c2616b62b2d9a8203bb6f4d7c5182befc21fb698ea4b5223032cfc2be0a8528abac403e5bf5cc57b7e4789ac1f33f7940795
8b79620e9a24c997ed621a11a9585f7d46ef4e82051d4e945d2883bfff80ab57d0610916e8fd648e95021bf55a6f658993ee71791c5834849825161985436773129fe77ec30f443ca5feca92e7a00ab6b600eb63d6b1ce9cb30bf09967e2c8f4,28b0f2a33693eebce8b2c26aec9f2f67,0b599297d66d2c04837a4f845847d009,c6110dc1f995c78ae6ed8a47c5fee3b13dca33ac13e399b1ae532a27a0e140b8a5d4050207758e5c1d78a3ff6b2eee570263d44d110ba96f31999b6ec838998db70d0a87c09af390116d05dbc2f127a8e81adc46316db488cf623ade18b09959
11149dbe8184a1641d1f46e92be19b5c276e8f57bf5394a9d1c37d452b8b5c8a62a39462ded28d5f7592bbe5330d98afd1535005cf2a165a1d6307832300edc203d6bd8b84efc54545f07ebd9f4ca0cf1d9223021c2ad888c26b78b68b0adcbd,54e98826c1cd472af15d0b97b861a4de,0c436f43fc1f3c3d03e1edb16e8dadac,9bcca9c3cfd23fed36922e22ceaca3144b5504bafddf529b6aec5653c01abf231b48ee0901bcf3698627c8829fee02ba054830fac33a3a87922d17812966b6adc61a6b44a3ee9f756350f554f8aec84895a77cd1fe78890358ec8c0a7ddaf806
d3f5f1bdc1722348e7ac6e4642b23b4e1f75ae08d762bb71018e6351f1bf93ba4e16a0eea6885fc5bd745de30064fb916403462985ee8f9d37835124c4f625a5ab73e09d4364b934c5ce0d761b427045c5bf4a089513f0647e4d539d69347a5a,10db9cc8239ec23f8c53eb84fa79d13d,a00c1f68e4b7d78d4d68c96c5b9cdc94,85342c8e6a66414412892d1d2d3d12d7590f4560ffbe3db7ec095b5db08bbf3735bbb9d124d49168c24e823fac26881ea1d48e744a160a4925fa457ad27938d113034247b169eef85ac4878b4ceea017184232ae40aba612ca1e34dc70033ceb
f62e6ac6abce16a35b6bd58803f8eed4bcd4a8cd938524ee6fe2b77ba2493cdd8ec34153fabb513b8a7b2fdcb1100cb8a1862602096dd96818154e43c86e1a8a5ca56530174020343a568f47f0daa55a90010e720ef0b3c3cef27619de8d29f1,8ad43f906ba71baa11b12eb60162e7af,6a3efc176dce8871e02de8bfe2a8f252,98fe77187115e53114f760a3b15b98ddefb3fcdad1168945bc9d3ea602e12062a814390fd9aa4bc75d759fd03540fa0de18e2eaa7396423fb92bed99ba1d2dd886c61583154b3dfbe2561fd4d657991cc005cb2ae3ca6952f4d12540a1f2d95a
3f0800009cf8b0c60abe31dc4ae93566dd90c765cf83552588b7a927f2c3bc48e35288c72e86896c368ff2c059e6cf37a626356bc4d4a7cf7d89939eda4ad58c8e4f7de557540edb3d6d660a4039733d37e0ea88e00a0aac021e8b2377a5ee94,f1eb4fbf3ee3691f99a0d4509c5c72e5,cef75d3ff66838bea00f9ef789f14f26,44a5414af9f413e6a9e84d7ab2f8749fdcce8c039d08a20a957ae6c952513a255d8a382dcdf8728c1c99335acc0af543af28742a3fa6aed4ce597efd70930f7ab1a00b2aab5040d5bf8e160f0dc83c6ffc211446501f63ed231e14a4a5646dff
c88598c28e44b7f67cf1c70882dfa59760abb73b5084d5f92463094c82314c6975f7a2fa813ef8e224af9a97c0f9e1574993ffb6718e262865d60aceb195f807cd20c826837f9fae66796f6a0de41d24b18bd59a47faad4b4e3d30c546671e71,bb8ba183a2cf40e160f576fabe159a6d,1defa92f8a3f312ca42947cb1f5f9204,b56580152f15ca66c976c85b95a0c6c75147a0b22e3ead601e1be6f39bba6531961abeb0512e32dc0e1598f90bc35241b238e24c5f35797c4356cc4df896c153a82aab05d930732f4daae32bd2d1118e613c593748c95e9f7d981f0735183800
364cc3127becd1363ad81afbe285ea7e8b40fa56374e27f638a12b39fdcf8033b490d0e13c32de7cec627b977a64f3e83f3346794b7bb09bac26731fa9c7af78a6fd438ea89fc12f375cdb359d7d7ca310f5e7821e8fc2a6fe5b54754f6c07f2d0dad12045faf1308ad5c113383bc32c,bcb0eb4f16c81947344a635456d1cdeb,0c5800db37fce49b0c20ce24694e5547,ce74cbf356a4d84145ad1337b86c1881b7cbd12344b2fb3b2df0c6fc4f5cec004e2a5c5eccb4769e57de59ef8e170077d32b4c900fe06c52c1cabe0fcd2993ca5b22873c351ea8eea81797159f8ed2124759fa87c5c6532dac93a1651174aa5b882251f4b74bdd55e8d43b9825ab91f3
17c2352e87b4c4732b4585b8d9dbdb3c762d08654a8def09a74acd1526ca2714fc0e03fa98d5c0c0c863c146493a5f47046ab43e368d06cd4449bcb25223020db2ed0592f268d193f6b22d143a39aa52d6b27a98270bd46e2397677a33b9b4a9f91697990f2b25b25d4fc97815ecd074,776ba2a1783e1ba9e27a9a65daea0d99,7c74f273a66b6cba840c5db8c399eaf4,f231014e2605ebcfbcd90e74747be6d1033972247d6e4a6215aaeacbd634e42e8f2722107462943e5dd854afbb1c2d64629cf243ad4c4fb9d59cbc19e4287a6b5ee91052a73d5324d8fa71bc5dc92d6b803e8ca744471a263ab17f58f3027e82b1370d4e19675a432bd6d42523b9e149
6f3356c8712e5118827ce841ab955c27ffed7aa2fb4b8939d3037eb8636ff67f794631e34234d94706e2826881ef85e08e6698cbbf244afe64519a309d4f9547f42214445a574b6f925e606b87f492af3516e6c39d2ca15fdf1573d314afaad8c3e277d3039fb022548505cfb9ab27e5,31d6ab7c738bcedd7be07cac98d03b59,0924ba5a365d7d60cd082ac4b323c43f,c478d4e7b10c7011c9f5678e481199cbc9e46ef154d9a533bb3196334a767357a3650e7e9b0627b13647e4f2d255c841db21805e628da164c0a50e22a8ec34a3e00ae0caf16ea6e454140a41b26f55f199193b899aef8a276fb568f260f019d9d0ac6f80173e9d3ddc3a7690a6abd2e3
cdad904ef1d987f7d405249af104a1843aaffa497b970411535068a73f6ca64f4b4e68651ca91e44dd7dcdcb4a49b048f891a22b8f36a210fb72ec00c06ff5c0023981758a8041205187a902fa5f9266ce2505d1838fb1f5f40d862caf2791af1db8742858e7416c66326d883f33c1b8,40268dcebb09731479876fbd0a2e24f9,cde72872e509f8903b7e76cd9092a4f4,95edaeb1c1a9a044e446f489eeb21059a62cf16b2cd06f85a209973c0b6b482bc78a36af084e924d2b1aaefa1e0af2d5eb6dd4376a1e94c63983e4736e798229ebdd87ab77d86bdf421bb42c57328d6b329def182d40ce94420aa7f35e153942eb7907fcbdf3bd3d038cd287fc775459
2c0e9e2f06b7bcba38a7c159cc419583d11573cee98bdab66e1b4546c05c8178cd83ec31d3d9dbcd41628ba52ccb758bba6f67a5902b843ac193f41291d341872cf12826b9c38a15f1458cfbdaa2793a6eed75ff1b36a7071c004d367c412d81e3c11ae1a72ad3e215b6ff4a56f4adf7,8d72d0b0295f2618b15b47ac88ef9769,db9de05a8fd2e0f2f51d0be704496620,5bad0ae60d3ed581b9817d09359c85f81f50721f07c813950c28a9fcac74c3ac705ca73102f1ed8d4af63c1eea8cdd407cf69d3fffa1a5a7d8a84d0a43237bb6c0e4d17fdec1fe66ac8746ced05641da4d2b598edfce70f140895d1ea5680600b1cec40277c0dbadadf01cd3bbd0af22
be14d7c7ed84d0e78310f836181edc2bd9bf9c9097511932d606f4302297641d0d194456a147383992447c6be1b21f09b6d863cb29b111cf23af3bbdafc687961043d00f0ca69b1f1038d281c366bb370fde06e3967ce843145a4602bc6d04de973155056db5901e25154c041eca246e,77b66ffa27e2f5d1f3b8c65d4e06592a,be6a2593ead078daf749417cf0f2443d,abef97ed35813ee313ee1578dafd01c49c4f32a2cd6b2f0770388036bbebd022e0305c056ad19620683d8aadd310e45aa9a7dddb872a2c906fd8a2a615c6423ad95a5a0883cf3e62e5b68753b9df2f7c07dbf0fc57d7f3b8daadf518c99ad6da12269e56f46a4d1cd6241269f63fac13
5fbd3affbad422b6df1485a7c423979c3d3f9ee3ea73764b7837a630f48cac034f662c098c99ded8c72f46b8a6764f4a66921bef236c9f9aaf112bcd70148276bbf22c5890c6a2a01ca011225cf42a5d4bfae872d210c1b1a8b2038d75adac5da474462c5571245d8a682dd703364ac4,99a9e963894f8ef16ce3a790565de9b2,6dd67cc0f96a44c2e2c6ae56dea2e49b,66c5a1ff186069e062d921e8befbd4658eb449431b149cba22092edc4bfb3ed063235ee5d399d57769cb7330f9739d2301554720b6f01c382d02808d732dcadd315e6a0df0d2bf319e071d60e083767108f831947d9a1e743944a25f6db05ed7686aab304218c180c0aa2744b11666c0
65eb90d10446d1f7ba819242ee6d6cac22ca65d82c313e63cf2064390abb8716f37ad5f112f8d1d961e2b68534690cb5d02b38f96ed06c0996b819c24d554c965dc5a6b6f8e435338f325a7a888e0b5b9092e9d164d93fe1b2ca4457ed01af51722e5368ecaa79563454c8e71e761a20,8ac1d92c8da72bd0e9f3601799279161,b78a99fd39193456ed72b997e9a6d5ee,019224a75fc8f4f5a57741cca60033ff8b89eb638c44e7c31864d5a48aeb469e3d07f6506301c76b3ec2998ce3530a42a86d3cbaf20f50b3c117c61c175cefb37e0e7cc8fa59a5e2dad7b9febe05f5989d703e51236e6fccda592fc21f5ae40d748f929641e94af914b54a7d9880071a
e53273ecf0935ace936a302761fda790526b23e7694b7b3c6ead49f8648f5b491c9433df6160887a5dbe8fddcff04d361c9c3fe9001f0967c32ad928e2202b3095a424066c70b5e94cc72b1358372ce9f4cd379f25906f83efc472305b20690e66cfd81bfbf1a7f95b9090739d4f9540,4e2f8708bbdc9058304a32180fe0891f,9a9a127aad1c45862e191e049c1a9b6f,c1a212987bc5fb7d85f31c66fe478ba1723fa15859a7d31040180b1969414c6a00aa5a6d2be25e83e06d1b296885e92a6aaf2a31494da8b173a8fb46be84fff0a10aaf1413dd844a54aaf0a6171a5024312a942e7987f63c32d37bb4d4eff14cb8ace07cb8881f12e2b270f3a8d67a82
13f458e15b0c27ddf2cb983618f6f8dd574c75bc281190ddb6bb29ba8666716698a921bba21b86744192f44c833f8c3e30cfbfb9f4d12a1b3a0792900002ce2499f9adee53f8250ec86a326b643bd6747137f475f5347036103a137f6f12c84b91c56827e845d1e6fdaae5e8c62883e3,632be8714e7899515ffcd1004cb5ddce,09ebccd15c2e9c3e8e3fac59151245e3,cf5c6b59e0a75fb6869d93f69f69d488aa20999937d6f04a5fe41658e8feeeb5b310606921187c32dede4f377be63e3207b0dcbcf5d653ca32ac327c95dda99bf0b93f58e1d1716a73bf7f3c4094456c0020e44a60dfc2a6f10433b24807edaec96e278a4917907b6440f3610cb87bac
d4888345b4ca07d492f646321c1277ea9c6c9c3d2b06d03565884b30da73367ccbc4466748b83000610c8000b86c8d06e4bcce6a9b0b35fafd6360c36b2a85e6d101ac336d33d5a0cda33a2507244ec2c0070f734279cb87fac4fe17e995d1a5bf6c1e8ab25c8640a381cfe76436890bdaba0a57a7819ce2ebf1395573d6d050,06d2fc018a3ab2903272d72dae0719e0,56564382434d385ffc857aee135c9edd,ce773fa21b7225112cc9d5fdecd8785ec93ad94b2a3d9e1531756ec076df5712630297566e1f0910d930fc7a3ef67aade8d0881e7d1b07d6dab6eb1766d89bf2c82292fedf3dcd8d9a37fc04cd1616e531ebd88e83e5f93a247f22c152a90af45df3526f69d1d67e0fa88420567f0d82666eb5b589227fd898d00f9862bf995b
5c6a8d29bbc7e2ed85ea8491fd424e12ce1e6035ec0f197676de1454f5d24d05cef8977ef67cd36677cd7fe33edab01a8cc586f61ecfc0ffe578810d0d1f3639ae5877b05118d1b1245004ab9c8242ca7142aa93d906a10531d8b6223b48bd4bd944861b38b09a89243679106c01df728c3c4886ff19f753a6b31680a38cd72d,5a7ee0d927b9da89690f63e7cd9f19e9,5ef1c382eb1052fd7dd73b8f551ef780,dbcb784c553270d28ee9bf81a6ee6f63d8b2172c59d37122e65b956373abf0f2b9bce81de75c7e162a4184c35198ad2986fb01c33d3e996fef2267ad1ad35e46be532e58ccdb301ea3565a23387647e8cadab8000efb228e30cef36f748908564d132f8cd005df26178304e5737a3a71277ea97312bb6668689a42cc275606c8
d4cf3ea5f0f3064b1c84deb34fd5f8e470fb75fa5d21d85f8a9f7908fd15779d22ae8ece2353854234738c3cc9cb79513c241fd4c7d76768144688abe1b1d394a8ea392fa9c6c6b16b95f753bdb826aca1853baa45445ee5e4d1f71befc1a362bdcdd442704fc5728c53321881f85235772165ae43a4263b267d98a032929fa3,da449d6714fee21bdfba98e2dbda0d1b,65ba9793f8735294b5a1f8bbc4cd5feb,c304ec212b527b4479101d5ced43c31e4e1faa49743577b747023c2002e11db229c1476db2dcab990587b64f7f39128e94ec9d727c28834dfbe1873309e6fa3f91ee959631e5c100e52832701f11c587be0a925077025b9d77264c4e14503e42fba72faf9107ed38444e9545165a7415008ba93d88c5f14186d630088d365b4d
8dd7483cf9194404a99f51790e5868c3c61ee9cc755f190bfe670531f653d35799251a1447c307765112d8a31c0a9602f81ef8398ad5ac17a53a84608e9d9738e524201c6857d7503bff3c79ecc14a5a2c9d59bdc790f7cb972d1ee0cff64b1f9f178bcfb7c7a55f0f8e074e3e84bf816046c961c229c0bc56cebbce054a2097,835b7a402e8b364d90d1eb9c11457ac7,0383b8d5832376018ba1dc3c9f3f4045,7773efe7f747676b0490cd928bdacc45e5b83b220399eb895f5acd792d12efe7fbf48ed40e8a87e7992cf1132535b0d364b159bcbb9e42ffcc7750c29122e55d37cd418661dd2c33a78796f23ad5d6e844b4e0d00724da30b1dd149cdf4174d980e200aa9a142112d3cb1946d4e03ffe09c4b8f93d6a5076b6afacfc4c14bcd5
b3ad55731b9428e9e557ced7aeb4fbb34794159e0e0fa8da05f25fd1f09c6f7ba1942aee3bc2b4e40c80acfb212293b1828c90b786e26b8352468b271bc74316f85ef0afb513f0dc9fb99b7d4cec67d45c3e66714ea41796cef12015b1c0a15eb12906fdc943bb2cb8804fb8e9c9ec3509ca99498d38f20558443ce2e6755d92,1bf208ab8f142f375682e1d913052e08,3b065055ae02d292129f58f485ee6d51,4a293db71bbfc203c031684359454d046052fbd073a4b7f800db4ef1045bf69c1f486c23e017420cd7caa358a60da1e87d1c5beecffcadc7446d86bd9c75115278e7fb4b04f44657d7a0a4d62faf51f24fbba4e03d89e5a1cb5bf5ad3ad69ab49c1c15f82a2ac57e46e376a610ff2fa0f1dc735bacc765820085b580f47b6f76
5233a363f2f3240c294edb3c67c76234937a870d850a545b8fb975cffee0b76f3684dbce8adb84f7b0a3fcff633d3942acf2137897b4b57ec1fc0a85f1e1ad46f8af1a80e085ed5dfe5b1c410eb62997a5b17409b31a8b8540341e5f3b0771fe6f54f75326440997e1f5c6d5fafba33f418eeecf25129389b25756a3281d2c08,78dbd4d3edede49d2a91ab7176e0fb7f,baa5e6be033f62c6d71f1ffa708b5c2c,cccb78d9e912b4fa42ed3f8978c524524217dc12ccd22fb7899a32f64c87185b7a7b5e4c9935dbb6c2efda360ec4c95413a66270afd16869d7a71a703ae814b1e5213c22b3985a2c28d0a0e022287bcf7d5b0b9b36dcec5f39bb70434bbc4a15d56510564362eee4eef398f59834d4cf3f02d5fff899021e74f9804b4b97837e
de065177ef0a117f6dd4ceeb30f2f149409dc7abf7331c3f2b1dc8f31664d5b056e0bd4682e1662cc29ecd509e7c69aa13f31a5f81d81af983e02a5bb5864cc4b03c1b8c3612fc10efa9af84983b9ddbef599d208c195d75998f9ce3a16a1577944715f7f0dde5a407fef87f402c5a26d8a109396e8afd02fbf03732ca64d1af,effc36ca8d07e4c6ce9b93189d8fa9a0,0bbc5f0b058323d791b14bae8a10aeb0,f93e37843f55d67c5a7f6d214725c1f97461835889d6128f86be3a8da54c2f4780b554daeecffbfa8bfddf8ce9c41f5c179b48f9b313cad4e69aa2e3cc47c4c3d135228aa592495be5bd6a70a571985dbd5027866f04774944a4f4f82bdb88d92630ddd1a55a596e9c156493fbaae911a4379a33731bbb13f869cf86b6bd9497
439660950dd01ce1d1720bc2b2c644b90fd6947eb47fa564c83c0c1494feda31939fa6c2d39f364b072774a31d76b5e1f4db5e03300622c9786d2599a47cd02899ad6ca040408249326614934d4fc89333a743c208137efad1d732a37bc09a1079c9a063fcea80790c5b6f38e7540941b0736fe9ae81b771a23ed0621461c65f,ee339c1d2ef353cd48e67e779f77dfbb,8c71895a7294c982d27c12f51008b50b,95de96ff0a6e32ca83df6cd6def49dc673a2e65e95ceff3c1878b2a96a5a22a2028774f3986440efb03faa6421d460ed39daa00605f4117292eee6935067f12ee324fce617240d85ccf2f04f2a2fd316cbef8cf9270a5053cb2bb9eea05b97b2e75b21ecfe001b9b8955543623efd9da352175faeb350fd4289d31c4560891aa
0e2445f5670632f10e3a26054694bb1b5c9952015e752d53752d147acd0286cb58e5772383eb67517b4c62944ddaf3fc66693eec3c0e81a079fccda614c93fcbbf9c0a94eae41341283e7f805f341e805752a44efff44869b2e6ed242dd512ed56e2fffbee222a4ac02e3422b8ca0ee4e77dca31e61fbb28ae1c78bafffd1fde,98a7b7bef314584cec7a65f13072cad6,2775232c9c3e15baad9d0c31bc11a282,e299094d2f1f3a68dccf2b25441e53f0f8c735642c5978c25b7ff5a445926101b426a27f2dac5075f484fa180c4fb264ae9666301c93c9002f274f1122088b58c00e446c57faf3c346b570e3abd5ba9ccabf3fd664da18907da047f8d9a7b5ae7f21980481c1c83dd92fc5a0e5b988700f51db1ff3a637345cd8fb2a4c9b56cc
