PLAINTEXT,IV,KEY,CIPHERTEXT
9353f89c5d3d9c08efc7b29ec01e6045be887eb58329cab675f791940ecea782af422e852c13b7e1b7cec6b36e878a47180522f7269f218726ab24a57693ffdaab1db08a2d74a75ffcf40635f4cabe3b4582fbc3f739e9ebb46deb09ae4284eb2bda32f851405f951a7ab6a002788806f98442acfea9a09f1f0da5a2843ce401fca16fde2e7b77903968e1e6a7102b1821f5e11faf204d60e85ce4473f7e015dd69ef92df84252706b3403008bc42ef77acf2e4c0a6bb724e84e63400a5008ff2843cbc1a65c358b6a26215f5f81bd7256ed3a55e83c1e1d887a791310faee2fed8d4dbfb5a255c17c41de53c8c3fefdde50caa747fd8ef8d6ea2e646e890bb5,188f8431f2d37488406d8a6ad3ea192fbda81af17d097d07,7a12b66cc275dc208643f7afa28c1643a507204fa4fdeb92,1901b3687e0af679e36786d360b1a2f912b08ca021eaeb8aaf9383896bc3373a4054fa88ea029f80303a6e0ce5563587c4489ac3f7641166075af16a5eb3ca82678e6b2a0b97f610ab0c8029b98f7f1bab2685d6ce61a196baf0763108c0d7862460fd0c77034e0d2a74e53a32fe7552d1bdb6702762df25f7af74acaf7955e37dfff4b52778c0df173651a5d6df6d64453615aaaf187c87ce50157e56015b06cbd407a619f23bf234ab4a6640d5883d163031d29022d9630b5ec4af9ca08deb91240aa0d26978434337755908414f1b3a07b0751720c6442998066a4ac1851573989dfd6cefcfba065717471b9fa6554406ec92c99450354ab1233ec3beffac
244ad763fb064b95e04013d760751fb2477d0ac138534675358662456ba5cccb62b132ef0b0622619b03f68ade601a3a85ff61db8c95ac43a0c612f67ca52498288c392d48b71ab9be96eb4e479bdfbfb6b3ae6b291faedb4599ff388a174a3ccf9665fe546ed5d4cd82de71c439a0835750d4aff814d4e08763ae9249f631ae49cc953987e0f8520f485b4f9a781f69eddd6274fdc6ad5e2988fa9ed91c9715b9cc327dab898109626bd7ff4478dbe21ea9a424ce706a9d75950b881ce79730c8249e4b6e7803fd82ca236cbc6e9aadec6af2de0e6994b92c26e7b35ccfcd4a8456025c5fec5ef7eff294ff9f721992517b6dc2f03e7dd440d49f7ab8896846,afb14f5e5a33b94b04d0c4980d2414a1500781e44201f7f7,f2045929127e60d9c92865b481385f2ce4401e0630d0c0a6,b5c333245bd58541707e8b07f67fec034839008d16ca94ac19be4b7e70ce0948998d71169f4b4944469d091b5f9cec95a159f4d46d566bb1ed8acd6899ec1a881430d89dc985db0c9950200afd39d3e87ed0c4d72f7489f3666b9e590348220ce91c8038170816d9b68daa3235799df406f1b159b659dc89f1c3ed8bb99e1c2304a90e63bdab9d97de6b4dc6f844f8d1e29d69446a8bae4b5ab21b3d9c426e55a912b215ddb0b6187ba2e3212f8760cf3eca2a15b2f30ce42e8f42a358610e4fc3b08b207dc877caa40ff63ca478f27729cd9cf3cd85425bfcf8cec53959e46f5c217f36d3b26a58ef72f1d81203abc62c4b643863cad987a26a539d6907f2f2
24b937b8326f21795364421781533e884045c335e8ad19108572838479182b8cca613881c703d84d35ea8002d44757f6e0df2ee76723100cc9724772cbc9507b964dd06f6729792abec85596b4ce02e1ef82ba6a83846fcca95d6528b0a5a12fd0384b493478dd3feedbb29d9483a78f61137237f97e003cbd52276a6f28a99607749ca3f17c61a413bcdf70fb5071ea30fa90912f9fdf34ff88178c19d541b7ea3093290375a4c0a86773ad33925f084caf5a9b5f877d65975cb70adb908be21a153ac565447de9515628568f2abef37e0bfe56a6ebb2711982c9dc887aa087aa2f281197704547c9c89d84207fdc014925a111436fc8e579790e7b29cf7d10,145cf0972ef2722cdc775c36bc28e6ab985e2fdbce7b422d,c65a6cf2393acd2e694cc5049836edc1573798b3e6c186f0,74d0e5f2dde6b4e85406a4cde91316d7c42fd865f91577a8cba1aeb4c7dc5246fc2d4b9054f720901ffe981b413dfa339191e9a53e47c1eb1c078401e5b8d095e22277e48face345fd73bb3e015918c31b58d534fffb88c1324011afe44bdc85999f8a25d34e55cd609070c32d483b63061acc12c2faea84b976957c10713881f953af2b93142ef125645f0254a5ba699141ffec4f4fb4fb302a9994a20f45d96aa86efb1ce70c611562c770a8d972c0064df33cdc5b033fdda478fd7682da7490c23c85c79c78239ec63f521882a7ee2f826c3397f5d52d443150f55d85f44a1633c2d7a74782759e87cf216de6a5605c608978320eb185bb009edbdeb7b5c6
491c1dafd1f74398c14f69a48e1ff489e7f6b5a25f949c383066a13db803d75bdc99fa1f00a1a700da0437cb00d2048c4f3f61448393d936310e51cecca71148c9424dcab615371b77d0b7a3cea74545e16e53e0c71f207261bf773dd0a2973e040593519a4273d467657f25bc10ef5302504e9684b653551a725233b39de062eae844586b0cf7b387cc4f63ea83e69abc8d865284abc30353ee579b2834aa6e9d2ff87178b03e53ced9a109d266702cdc8e66c07739c0b710c47cd8cd6a036928250e566a297bb1d52d94900e9072b1a133e98e430c2b75ed9c12527532da8bd5d8d33a2ee77d689d9f695cbc8e79cbdecc81040e0ec7518c1e8ae33c18d704,fb56ae046f20d2e0dab41c8dafd98d97635a2ca6fa94f05b,f127341f898fa6a9e085916c259336ab4d53877f9d337e70,cd704c620bfe11b35888155be594867f9a588015b2519a9a9a873319256bd3f25afcd2cf4c02f422cdf90de1b3273fd9cb30631279f6b96a972f88a6f3a5d3b2c1c340676d4cadb9c38d7194be3370eb895e7784d21373df923502ecee14ab823ee001bf51f540820ded8808184517595d3b434a56d23570bbe7d1e0dba2fd11ffa13dceb321cd9f9e1f96b82d4f91fbc68b6b43ce62a76af8efd27794833e3c84cf7a20c7f13589b349a188265e9c572c3f26f2a3d6450d2b7b99f9907484ca115aca35be4bda0c4578045671e46d4cd7f62cc9d1ea1fefed6e1d9ba9ba83152302724730c07321e24f64f32ec438c3dfa5ebff57c7d3a714f09cac13b0aaf7
993493fc63e7536755a22b4223ad085e01e377d2e6460c7441bb884d28d1309d08a086b9c37d1f604f21cce749b1e784d3f0d5e68c2ca12f9ffa07a72a82a16d0ba3cedadeed8d336780c57d4e37b459541dd2f37211cc21240c22bb66368acae5d3094caf63670cc178fd159767f0a0f4d374a45581889ba01719f3b39279567e404eb1d416f53da34bfb5f0428a23102c996b98cd7f28be545484df53d0e3faa1831fac0fe70fce35a763e6505d2f915409f34865610e8eb25c1392da29984a9f26b24977bfd4623057cfd0e62e10ccc5677f57bf47677425260fff675d391f1a26f561cfc768b1f145a97df87dbb0380dff9a9b6d2883f88200c6cf342c3f,fcc96236ce626edc4694da3d41d10d99b40d4980906ec98a,ddcea779b7488a6fcc1fd22084979cdd5fc6e730ba7b5d07,2dd4348b7c676682ae900416b77870082d703350bec48c824308907dd5d64fc9729e0e571d29857cb97e017442c9f197ca24daa5172ad33ee2cf46e50ee746148a06e76758d299fe22e996fd56a2745ed90f387343fde4bccbdcfaf81d62ff94ba8b154154b78c44ad1621dc2993fed4dddbf7db88888da83a5466f45ab1c5eb2d2726378402d98af7a6828d09029142cf824f8557e8d35baa0677b51a19d810f02adf0349e88969e96b1907c39b0c5131d3631c37c6051e5a6a0466380a69c1d92cbf384533bd05a57ed94d08ac0aea4b1406096a28587924147a9f776eb9b64074dc392bb500c8d839d7db72efeb658a764293593c6e633dee2dd70b4ed5e4
5a68a3c1f57b7f2f9a517ec397762729c3f4109956e860e2b432e67d79a5066e0f2c84d7e19eb7bb1f7491f3b0cfcb92ae3cc89cd18e198a70e237f556d00b629d316ee28906585ed23e467ac029e38c8d802044365db0e811a6331d5f991156cdf2ab0e346d7c3cb6054b273bef67961ca5ddac6770168872ec0025c77748d24f50e9fe0f7a9df1c8d8c5162ff553335a867a770fb756c06dbfeed371ad6f6aa3d291f84a063b45e41241f2d8c40fb09ec172fffacaa7d297027aac61d79e1180a5b8ee86c65fbc84f1c7bf365fb2c7b6015737be8212f542d4d08af8e03e312b0b2d84d273e86f23f75a9955f3c7dbc1461bde104583f8f8d9b16915e465138ebadedeab3fb12024e276125b39fffa,c05cdb5fee680f986345b6d226e299d199d5cb482c74c7da,c44dde04cb4f003e2f2418c715e9efa629f69c5e416a249b,160c0710fc115c3068463cfd330371f4d91c1c9234d6c6d9bcdaa5c86c47cda12608f03c49e7420d75f4d576eb06471dd99de0d20292ea48d15e8ccb93891d6dfb6bccfd899745d2145d4d85808bed933059e2fbb627cea04a19152156e9821a76d7563011e45d2b4c206ce8d75edb2199b2ec37f612bc4dbdf04840d4fdc4187821a7a6a237cf2e4642277c8070fa87f49acc65c4c0cdaf566fee2f248795a6fc9044109759e98ce9fc25336c9a72d303127909a4ab4067a92d187ebe3d3541f30b66463ff3f88103d52b05b52d787cf99f6cdf5fbd8417cb7fef808d6164508e08afb09848eb0272d3787e97bbb488ae84cc0c78c56374759224dd4eb298dc7a861a733bd1a87e383d77d00bf904e4
5ddfd15f701df2e4ae9f3d757645b97e1136cdd665a35a221ac7aeadfd83df9b3442a9986c72ce1efe364ea1b4a8aa594c98f6f068cd55e844a56c7ec48a64e7ef3925dea5f88465b63d083f577cf68e5d940e29c1f78874b1192c21030a58904fc1e3052d2acadbeb30fb116aca5eb880e22d1b5675a3e9beba00a6533b863c7dde504a134ef1e74766d50eaa7ecb582a916cc7af52252ad23f043f55bfb15582e791bb7a7e2d96b47442e38e5865d0b4246cb6d766fc7365225a157e68e9121240f26d8f748af76b261c31d15979a54291451fb369128f3ebd93a8380d13f8cc1569aaf58916d21f8128487903284a330626dbe1ad37ac1d71c391ea6ad3255f03128eec9364339f336444600b47d1,7220d40e44b5f76f8448b0c2444d92dbf1d6a62d76bdd419,f3742209a96d140b5c093b7c5464666edddd9de983b4cbe6,52e63d172a477b2d34bff6970b8ee83859130d23bcfad086b9066937eb46315bffce8c6c99000187677f313556cc0f7d8ae1e44f51698af35a8bf3d807073206ec00bf3305c47fce1d53abbeb92e86fa7de340045d04b2e70d5eb4f0c4d29a4ff3e750da330c80a905e542404f5a15164330c94471e3d2c51d321383d76672bd391b399f7d8dc125fc2ff774b935fa77f97857efdf08edb71765a37586bb8ca798a56db270f3e83a2c4de4a211970c38b72de26a6c1519e1abe30416f71c8a627da73fe6d48c422b8afff18deb05496b21193567b50f2d920fec6406709ae3522a5f7fa8cb4e030b47c795202f3d06687d2df442ec0de2317cbc016fdc4144c38defeed7d455cb215f9601314159746f
9cc5fa63a3a3537bc40fd2a2b389b749fbfcc24ae9fbdeeadb36f4b3acec38648e94ce69a72be61d368725d96f941a0290dfda1abf5ed7e27063722b538a7e1462fa27c858b7b3c0dcbcaa06462f7f678c6965c32d661f7fb7311146e0419f6fea8956c99d68dbedb93cf914d20f7a252c63070b0dc7afee38b8ade13bcb22a7f50f9bf97885f2ac12aefffd857ac3e109b3bd85d020936c92c891de1cbd9a5140beadbf8c3e4b26c8559079575209dd9fbaa9e1309712192c8c0ca2683d1ce7f764369dddd9163b75dc1693a5f16ceac2e13776cfba9312eb0281ce6635b5c5b68ddb4e4367a2481632243efd5db5d5dc56eb3bd4a64d9c6aeb0eb170dff31217ecc8af569a5ee0c269facef2e46c94,0b976b2151f4f8404b561a235407a7d86310178fb30efa46,d167d86841668cffb17302e13cb68ed2ead81dfc658a66cb,642202845aefc94cde4c2626ca540652126b333c58ff95da47683ffc4cf505d88444e6567b360ef7977b5bbfd4eea418aa2b9be0950bf313ba631827229a383e75498dff56cccbbac7489724e6ff7217892e21e6a7c2e25efd8521e023a4ab9ed74bbe6c49df85c72e1252835e19a70e20ba2a5070bce34e1f44ce739998f143e0016b9f02a2011ffca43b5e7d3cc4880cd8ceb2d9281247f42a6bae07bc589a23e1f44fb5088cad463e6c82f2ec40845bf6ceb3d7259d18848bb45c80f0a7f680c1acd471b6565b719f85e8e03511c7556b9893cea06de82c73dd3bf6204bc5cb84b94b9da8b9864a2c29ca2467265c7345db4ceca67f8ad5da011a95d3c276d845eba6ca99998616cba29b78521d97
fdaf6be3cbf7a7162a819a87e8f982f514102aa08feaa60523c0492e4f27b0b10c58492b5b6f3ec0069a4a69c7c02e15bac19f3654b268859e594191739d240d28c5a9039dde56fcb2940a6723c908b8d0e7fef3c209e8d32320f2772684a75c65e0162b01bb70513311e3bf6bb916850e769e308b2cbabb3cfc134071543f372c8ab5991bef03d2780f0a60dfc9e01a8fc03d472e83b12038e5276a550143db0304146b5b0267603b92709f44ed2640508cfb74d6551c2fddff85bafd8e39412c4ae3b3784aba7f2c9c74941decb8dcd7eeea0e901c03bef19c9172e35f2dd17c4b05f6dd4204d7d841367dee9ce2a8e8aa116c5754669afdb5bcc265d490e197f8e842aa85509677be7ca62dafc0d6,2649ecbe91eb70801ee809d52dd0411c5ef018e428c1ca13,0ca51dd1e41527cb0e6643c45ce494e53fa5fd4bfb8c1e2e,e8693c5ea421df6ae2ef9e21966f1e7dfb2b12c93fa319ac53895ff7fce87b0634cff7ff0e7b98f83d47c24660571cfc985a862ba546238b76cb51b9e46faf3dc3f774cf15a50960c46e6b014a3e59ca5a0aef4136e952d12b0adb740c23aa2b5df279b4e373b21024d0d3f3a7d5d3abb8b95b553537b3520a3695aeb9e3a13361df96fc93b5898838d60eb83eeac6fff4e63771058349af27dd565c17f10092f305e479f32857e425721ff32542b680f39a9f5674c60da98d00d35e66bbaede51b482f962600b8be35d43b49e19c2079d5067903eb3902470015985fd5a6470d49e08c8e8d6d097dd902fdf8b0a4a4215cc7d87619a69a981c7e6d4e494aeec2779d347236f773a3ae13adffb83b0ad
be317db2f7837b7f437df562440b8496e4f525bc0e5cf04687d6d66051fc054b27728a37e686ff98cd59297f0a7d21f32ee982b3e88c88e67ca82df8c6763b5c9feb65193ba77fdf91667d4d83d2560b2afe13ddf148de4d807e8e86c2ebe69708207791e936f31b068abbd00197067cff603efa31db89d31889d29823ca8311205860eb36624f53085b4e5aa5e600032da3b42016f4092b3df81aa5c4bd213ae7a8061eb1ddf596f8fadccda470417c158a5326f57f4512dadfbe9711086b754e11655a829b0508a8681d2b5fad8e4ec6d3798773e9242db4706473f21f17c9123571d6597b65f8e8d7c6a296bb919c00ec2ec2340341d0d3ab4463e5f634ee311cbe0944c346662117eeefd31883cf,86c5bb9d047e0d9009e2bb071167395a0f367352b83a8b3c,9dbc32bf592e95e64e41315ca40943f0fed71a7deace59a8,0c14bb8da150cfab8bc3fb651e8076d958f4d0fad005ce41ccd510ea984a4cafef86bb2b47d8648019aa45f6fe04644dafebfa4a459e7480501e2658dd4219d7574e21fb4500a20a7bff2f3478b00edcd639dbfbc26670350e5989ad424a33d98c2a9d3dbfd30f74fbd6cabaa83a1f0bc4d1fec13e0f3612bb5eec50e450e154374a9b74dc5db7634b0f13ad9685ddc67d3e256bd607636102404609bd0759e578e0012ec47e6a129a4775391fb03e2dbc69ce67397af564ca6dd65172b75db5f21afbf936cfb966bd38f25fa59ac9826df864a4d7a322b17ac20cfa1f22ed63a410fc3f21dc0ad2be5a1cf326966b7fac54c4ae05f6f4efb0d253c5cb215bf26a023fa5bd2507b7d02232f09b29d18f
8b2466f3cf3ce1e1835b8fc880866fd470da2876103cff2080f52a3b43aecdc98d50895c8a88254decf87e1202fae424ead88c1c1e7fcee1996bde84c4aee87f4a89e8022711df7689c32822e815e5c2015ecabf37eaba766dcb84a42883b6a708dc97ee8b92f96e281e8ed326eaab80b6890c58654a519b31a604475cc92c2d71b95a22274728b9bf93af90a448a747ddb9807128c3e27f4e2842a2d567a507bb496e16a3ec0dbf2d0656d48e748dea74d55737ea88809bb864ed34f1f4e01c2b04b1cde6df69227440208e29f3b507578617281730179a159fa402e1391a7b6ac2ef1ae2d2e5e0fc047d09ce7883352a545be8ac11b17508d82ea354321d72bd51408f6dc3dc6af3bec537b7484b62,039ad23d2a1ba2d0d1a013125caf373d626694af675d5cc8,48f70f08559d984251114977adedd454b69ddb0349de9f06,9d5458890d5c291ebe3912b1afa0edc9be24fe72fa28e7939b54872fba7add9657c30369a9e6356e45f9e713e47edbae4df9883ce0e47cb488d764fbe8d410763cdbae2263dfac6fbd864ba9ba0fce432a53a81ea276d6f19d04cc9439e51efdac96aa67a3f5ee9eec7cffc620f55be9a0ffceb037707d43939a3942ae876a6681f0a07a9d4de8e34e5a6b74d2e1a2d773f0fdeabf1b0d602d389e6e87db222a08e33d1e60858e8a60251b22c56e046cc18ab7d1bc8a9235c3b8248e59962ee4bd3a6880f855d6d65a7f914d7504b34def1b91d4422510586d6ac2808e04535703571e4809dc961150e7270f9df881ff6978a1d8f43b54587056b4d33a9c510aa3f95fd87f0b9001fc94680300e564c4
a53fa47a983f8057602b9a5498a47b711fd5ccd91ae62523aaa3464291cd3cc2fc21081b13c4065e433d16b695ca31c674dfbe271d4060a6643e2ea9977232ef44623be5caa4570784980249ae6c554abca4d1002b8a18caf7f8a5d24399fb9960b57ac589bece3f6eaa21e38deb40bb91ee0a887b17d6f5f68942205c0af727f461bd12487e928da44c63afde4361d931dd6df71a1c7f1ea668fd75ef42f1d48133f727391761c88f98052864c150c44eeefdcfd203806b48ced010ef98d36912a832f44d5a770c9eefe34e914440c8acefbc23bb9bd855029dc7d77156bd0f80cbe1838efb5d79e64b925ecf5a3c815745a94ed9f0c341bf76a5e6252b6f9ca7da776d3e6eeea1baf13f17e8a9ead8,ee5588de37978c38990596f7d85abf3a8238ed03bcf3fa45,55a35d61d5b1001c170db64f4e0cdd19926065ab14999d2f,86ea2458fb7c58231aa7e92dd424b96f7f818ebabf07b6e7497195cf79ccb4a61081629379f3aa8340a5c8b9e8b8be97afb7ddcafeb839bbdc9b41e171cd9eabd1f4cca9f155eac79c54f979fa8680009b4207925510af5225a7959e62870aa3b35f5666165f286d94830a1ee59d7fbe2af7858443f1652f837fb4c4170222634bfdc7b39e721f9c1495a73abd416adba65eccc94054389ada89a411ade40416fe4adc0c5c13b44d6a4c64bd28b90b5306789de75b64f3baf1d731c1ee08943b94c73a3425d71496505481e62256158133f7558156954d670d5f11b8602e01c2fa83400dcd4c1e2583131810f08e5738d75a89a4141a49da4c453a3100d7c6515ac5fc587a678363321b2d32c6729459
f2d5eb29acba34f8d017a32a0f0ae03bcf7ad20c82f69e635184dca342a11e3186f4354d5e9929ec08b4bd6ca1f3d685ffe556f95565f85c20a05ff1654bcca30c92e5f6ef2ac13cc2619cc54429f6c4e84467f4f7190d8dc545edb971894c35805f3dbf56fce80fba7f578e5b150222b9d069e38541c2bdefb3039433c2e5924f21bc0f9cac47ed008283001b15f5aaa1081b1d5e30b8af90d25635972e54bbada20a6527e23d7a9128a0c670287dcf89332a48b02e5a44a2184e6112b112f21d345eb6cd66fed5c962dd8bc3c4c6d06aa2ddfa2e88d68d75828ab072581b0e0a142801b48d1890cd32b5eaed9bbdfd08a9945d59d240b3eb2319502c1819cc06de42413fe96331a159b692e6d51c81,50fa270a6fb8ba219aa0d08423c4e0a0d3b010b78441f8ff,e673e653aeafb5b899858576fd5ed6d03da234bebb7c8112,6e9b32bb9e1be3ded539269242ceeaeb01cd0caab5aa72d9a0f11a4bbd30e38a4d3c6e306e30448711f5db6f2b9c026983b18264187ebeb54ad6a6be6b6a19aa1bcc027f063831487ef74c8e445fb34717d9997eafcec58f14dd45107394f6d9c0a5cd20566940bb941df0f3cf275e3e4f521e305ceca5afa579f4388f0f069a83faffa6d5d8b7e645475b142b0a0f03ec4fa395973f9210aa4aa3f65908b06e1bcc4bc179b9a81b0f9f226506d15aec4eb49bc42ee3522ff6fef33d71225966d50ebe71fdfd9b28d523b4e4334a051ed2bca0288272d10792ed265ed3673c4150bb38d3349bdcab14d3f0b7a60e38bf6670073e9a230ad066565b5368569e09749520776d06ab87b30a59138f1a2d5a
218cf022242a6bce5c03229c2be4b459ee4af3dda9b1696b6445bba702de0f920d717a7748aebca1368c5402bea55a82d18168873b84acae773894e95a1f5787bd14770835f28f77c1d84bfca5d28752ce24619caff269d3bb779d828fcc8bdba5e9ad9d8dc94b997f1aec7142611719f994ce2a0b469f7bd2879632430012e1a76bf83ab5fee65d1c611d0442a882a941b2d91a47ab7d27cd1a475306351990ad7d32bba708c300cd04b6b591626bb974acd1cc515c0e7a4735f96b3a65ed44defa515589884d94048620463227e7feaa9fe6e95bec1567560c265781691e91653077fee9d20a9399aca34ce77ef9545d236cc3293871e654f3fe639d4997ab118b6d26bc9ffe191136e1ecc3161937,ced52b8006ceae49bb3efb5327731e6ea291fde4fe1bbdf3,3460e542820551b5e1e9df3d8f8cd766ab4f13b2a268716b,ce4a20524ad5254f69d408a85c9f15aa145b543f69e465fe65986107b148388df6222cb3e07a4cfd01666fcd3884db48eab99163ec5a06537b7e40b3563cd571a15f8f569367faa9c0f7539e7e9f2c4b1c29530710d3391982f95dc222e8e907d6cb16006c21e59049b7d67c8e2cdf67212cb654acfb95077bb019e2dc31b1246d3a139074ef94c70f5326ad2d41f7e69ab4442eac1fd20703a9e61bdf74c3bf8a92ec61668c359e8ef006386b3c40c58b18df631c1cfc4733d7dd16df3ee78341a712af6b0ad3b12b37ec13c8d530fc09acf3273040d80120e5ce4cdaeead26c3b8b4d564c5fe7a8c381ae2b5e1d1a8721a2437332013d47f0489c4641f1055033e16556e0d74be12258a5383b1f660
4b6a21ffd164688e98bc508c2cbd431e403805c316f80d87eca2a7f78b954b93ff7eb92c89562419d876cb46229f9417ce839acd4867b9375462c29dae28f97c0dbd4032b2e29ee645f32a9bf96f49344dbfaccfe2737dd245a87c3a9ee72bb3d2429c8b0c9fbfc498fa90281c70e24b6dc11822d553031137efd469950ffb9b4cfb4cf4db792296593e3ba8781e27fee67e9e92b17ccb0499f897832d2068dbd4a8447e13637376baa41122ab642bb240ce190d13442a25927db1f8865e8dd4d309d8630c84b29508d407b1ff0832c892cd686753e6d0cb682eb883f6652d26dc4cdec47f9a7c4648daacdfe99aeabded2ce8f5f6c22ee5ee5b6e77be0804e884ce3e18b18a4d1f93560567f77fbc4e,eaf20e7ba68fb95edaf75b156e7a42ebdc14fa62716ba17c,45bb36e94cf6ce984538a867e1529d64e4377b9fd5cd1747,0c0a2aa5fef4cb34afbded1ef56a78284a2da35b42cac5f338f1671299e54e2fbf434c2427072de7e2531c73faffb69d09481ea8daebd0775615bd0f96a719273b029f9af6a455f8cff480d4d2446881ddfe75260c1f06bee260f07856512bfbe6b6aeac364f1b304384ca1ca8dca9cf9f2370edd86e7c7ee85aded4a982b10b7be4fdc607d55f4a03bd208dab483e919c0fc3dc150bd33ddad073b05c98410c2c867fd18c534b88e4f01dc7c30b9ae470070398320c08ca4e6961aa4550cabebfe1f656f948dafffd2d2cb7c0efb1b2176d15aa8734d82d74d37ccb1ae2070f9204219f0c602b27f36c76bd17287373b5172c89447d4f10b5a585294470c71906335690e26dfc77c75d4c229850c211
82151900529c14436881d489ed63b633e2de7b46750a9fcbdccc4a6f2013a289cf90566fd216111049252b50280efac0a8705c1032b58ef8cfa80931ad4b40116417bfeccc2fc75daebb9f4d0a30cd32ad5402c9d71658c512590211feca12fd8b6a81f15b848677d02d8af1aea94f0185fcdf8d4483053762e2ce047fcfbc17960629731f32e3595e33e15042586cdcfa7c9ba0cf752940893dd961a678a27776034d1dfaf029a0ed642dddbaba81f335144b22679230a31e03d3923c818c272e3df4e0e86195fbeb02740c33cf4224f824732c505afdca567494bdb1db6732e667b699e8bc5b523fb395aaf265f6028d9889d6d2d137a6be9ffe5980e1214d15bdb045b7725c2d87692956df91a844e28e7bf5cf2df30991d47e82d7633bba,95feedd15fe61c32bb4758d499ad2553c36a09f2d7a429a1,105d00b0e7996eef85448eb9bcc72a414ca44c39b9825e66,883c1c22e7e124fc16b93d7f775856c9d50f8c14348a10b606c0b3eda82981fffd7e5afb33bb6c4199c4b325738dba8ce44d4dda44e5d82ed0e7d5852330364a648298760126dd487c1f51865bf1687fc0a8fdd5533b285cdd972fc8b09ecf7c03e6e7e6de656b06ba6be0ab973fbceb7568d2f62e6542f1c9c2fcbee8a154112e1c41966caa4ecc4f43e288148fbe6f96d51c0caf6f3ac68b354f453f92c3fb355a4e855d27caba156dba38b4c83624051d24df25fb17579639f7f94c356b063564b2d21b09709de7d581d4ce03b6d2e4df3200f063188c3599943e37d66a58f4c4cc6fe4d59ae070dc5744db8356681f8992ec66bf979f4bd0a22cec95d4825556610c19c21778deeaf020a9c923f52f5525113367178c070c4f4389904f29
db87793c280ea193d8f9f8f82a118fd17081e7894b39ea23af00e5805cc1aff3709aa9806f9337c2c5c1ec5361594029bce7739a93934ac4f35320d7c06e9a636adb3c2920c148f105609c89ec9459527f7b7767c4f7d1c9d3a923a0c2cc995e487ad51e514e538a042538dbad2b5478d81b48727c22b6131e00847cd303a169935be67a6d44432245f98e18b114354326d84cdc04b5b73fd64fb7efa12ab4a87fe0e5d798336fbb2403dbe03ee67314c85dde8f84855c02da3b43c197a424a90c8bc1fe294b659a35bb1befa0ae9c2d0e95602faecd20ecae475757a9235c1aa2f5d0c485901a903d7b64107d2fb317a9ef7295ad74bd8a43cf1d38b347a8253bfac2922e7675d3cd1c5b74bb3cd790f7b97a9f6481a0dfa26779f2ba30b293,4bfc4367f37a611fcffe3e374dd743fade9d7ce29dda3004,78f40b39a76bd8ff86c64766919431b4fad92711a5062535,257ca2abd9863064a2d109f79d2d05f5af3ffa8f84495b432675e7963dc6e1f3dc6038819316d77b6086ee85c2f7e10676b720677f67a80898de0e1d94cb071552605fdda1cd2f897f0315fd1928e4beb30b9cb8b6a60c2dd91814b2e5a156eef515cfdf6091d359e0a31687c0d7b87772e62730df77dd3784f6e11032f5e0f39b87928acedaeed20b21e4dacba9436dd01a5f9d4974b594fc2a9be065b3661abe2415cedf8b3280cb607753e90d1e8ec7249cd964cb0570181891d30d96756f5684f9ecbfac16e16865852c0ea6fba545142488686fe9060673b2a2393724cc5e2db5a5ba9442a22d3da0ebd5f96a5bba0940d3762c898a6cebabb5f5adee7ab9f33327f27c6d8f3491ae2056378580671c45466aaded3381ae64e8ffc3e44f
fcee69c75c7a066b9de612e1e3b4ca86f1b72f8f09b5fba3f09b27cc7331b7986f0ce6479b1fc3058abb40ce72ef97e2cdfaeedeb6e293ac34f0c574cc67a670215697b0e347ee6978b8e382e85afc91884ea054c4fda4d8b8aaa0bdc45fe815c07309a379821f42950a3a20e605beb5e3574b91a0f30fcc2ab4b5e5b84f16ac4a3f475fc6d3317fa6fa42517c9591691dea77cd7ab12b6ccde9c19e44cd866e00f9a5a69f88303091ea73c022f544f522e98c549ad7f20273a2c98ae297be8a486c93fa30e589836019962fe2e044bb87a6b9362eaf5acdddeb681d774288fa3c05d06b73e78df8a7653adeded5e5eac44ebfdb58afae95e77bc283b8fe861c461a116965bc1864bc5a8a0a1ceaeb1e3359c3426bc7790692f7240d899a8abf,76031ae2e8a241366b458d22f771138bdbfc7859dc066a49,19703617c143d324ea149006b6e29a1dac35d7e9fed3e154,6bd5a98af160e907a8b12d990caf8647db76d51d39e58d4c2691a000399fd62d033a091012677c67622d32c31c26ad6e5aaceca4076692939c59d694efb68b32e60be8ed36684781dcf97c3d31def76b440539de44717dcf17f87f739a4db50c076c5da8a35971c024b0bdda3c27eed45146b73691d2893691740ed0b875a559affad59eb154cd9294adbbec2c5eb857177a0f1fbf49a0c79f0e24e08fa57256c5dd39356dd5d57c5a8d86f0fa5ab44196e442c0bd8be8d2eb63f52db6d3b578bf4dc42841730b0038fcac8d4f27c26b19bd366a658b058ec88c0de71f221ff9a1e6a66de5c732fa67da0afed5bcb81045f71f3b3cf957011093c7485d3f57aec818ff4cec748239a1a3d8e387342b7d264c38bf43dfa816e2bbaec97c31c22b
