PLAINTEXT,IV,KEY,CIPHERTEXT
d442713bd6b733670793fa9886174fe9683c201ca683c4f932083568c163c33947cd55496faed05486ebd2d78a502f78,97e10fd591eb4444cb46844f9f91211e,19965011bb98ecfb47063d4beb796da4,903fdeaa6bb470226295c76550b75d4f5ad6293cc4733451872feeccf6e7f7708e01b99ceb84ea4f7ce57082eb7886fe
1af5b2c30528b8adc8b2f0ac6a134469518e676c2520d6bb3ccbea56b431e60dd640eb674af66ecdb079feac0e21ad28,b5fad4cebb3b50474d99c175cbf47681,0b48677d8d6052ff5a85622fd2776096,903058d89c325f1243d705a2c4d8913a003d7e7b2a189c42bc26d0288317513f89ad74b8c96aac3d479871e1c2ac9064
b76093a18c1050c8836a6d4820dd2d537f0dc33c8dfd4aec48131091a8ad5263618f73b63a2ea75b5a4508908974af5b,85c0bd9dd18c140a11db77bb20e9f595,c28c6ca6f4e0111d2c16387f7f5eab61,407950e8a78624606e793e5e5cb4462ddf11c0a407494b8256a3ec0a63ab2c3a198de76e83deb90841c7837fe758fb5e
b9e3143e73d91a9542f8058c26674af9347890d18bdc4b45cc8504f73e01725c6f45b822c84e31d7c2c7c4982693395e4d1cebc4b11787296fdfbefcc70026f0,d13f6eacc2f5955106f8cc290b075555,fb95a4f1592838cd7a92c3d907f1324d,649bdcecf5d19e141cff7ee9163bcc0902a741b88467c5e087888d46255e929623d8d53a5e4f99a019fda413eb98bd4d0fddef7953e121725087e354a5384cd5
9215677699c1d5d3f135d687bf18d6c220eb2301b189a4178e110357f2acf8e78c43daa471d89caed049b5e2ab8842450863970f7e9b68400434031a9cb7f989,52f639ebe02a04f3670b4bab33f9dfb8,a2a848f58f8fa8531ba50df53e56a100,1cff656d86767f3d27903d2708103c4795a9cb7deebb780b7e59c7654a30c42b52f31b281272ee1d1085c69154e889eb978db70113855d09debb20f7d6dd0512
37e30158ee6cf766db5a925a78270b787a5adb159cc8f66420c704005a38001a77d750af1ac3f438595f6039cc9a3c711965b5c8fbc5d1dc16bbaa7bcd0ecd5e,9cec17c992160241442738bbc24e98dc,c98867dc6b2fd83b657753a403723084,19b6bebb20361f783d11cf2a9f2dd6c1190c91274a2290a4d755d4e073079fbdad04af24d2228b7fd7c1c8331809071192c92c8f35412897d1b607976522ab7b
c2831da511ed541b111e3f5c8afc785aa92a252059aa21d753b9ab33fb99c33be8ec2557b6db2cc619ffa8abffbf66931330b03a70aae9435bc9744628951536,d2f29709f0ab4757f1d308acb6a99306,1f59091e03f5faf7415d03317309c899,a8c09d5bbae431a41ae22dd12230c9e83826a937fb9848fcf10fd16bc75094b3b2795ed99beafa901ff89cf390fd6674c2e1e60ebef72d1e429284b07398225a
f71c38eb694417ad1d63c75b84965360df5c74efc672b5582d5ec501489819d1772585f1c3c764959257658e09e6a99c9815937e30ecff83b3e263af130c59e4,010754d70ddd5ddc46da52ff257053cf,9fda47d30d674f327ee4cfc7a2aaa84b,2d19d53d0e7cd0f169cf2aa096e8084a2ccc54d360635619f3be8799bc6ddb2ce1bdc30f277290a66df5eed99248ec07b613448c46940511ac310a3c5b2fdef0
7b7f6deb0155ed5832c3768eba5beaa5b249a4c26133b8a690d11647e997f8f6ed0498410dd7bfa93c7e335c3f9ab2d82dff59c230c2cd56de4d3f2c9027380e,ba8d2e4c3eb46ca6ffd090bfdc69da76,fed7afa3aeda5dfe7661497ec857ef1c,242fe42a939334013305d8f86a9179f0aab9273dadb4c1f2a963f69c0ae43e88bb12d62f7fb9ccdfc6f929e08f1594dd9b1e85f7893220c586164c2b72db4537
34e9f1672925a1c9014a368cc2a2966ff77aa60aa5ff14d30783828503cc6ed6cfcc1d2232621dd8766d79fccc8d8ae6822b5d0cbf0833f43a724f8d90d5e12b,28ea774adffd315adb21c9457bd8ab49,7f629b6c7d089189383b1d5dd41cbf0c,ef23a21a7cdd1f7af491244ad08622f7a828fb562fe90d0b58e32d93a55887393476270678e4b4921e1ed4c45a575ca9cff3937f189ae0ae72eb2e606721f06a
1da418c39ebdca982196404f96969a11a36e280c17074e4fed2e3f6bcf4ff8df75cfb9a81f904c93295e02e8cc15c0f3f4ab6ad88fd0f385e5771c5b37d3255c,0aeff936f148b439895ab5ea71811f07,1b588aa506561c751f5e409ca107c566,f4fd06c0d9160e8218f2af184a3ba84c9db12560485dd36545433c1931ea4064e3ba3f87081b0c63309e203662c5c98ed324be8d41e0c9ecfb81ee20599193d5
9c0babb797c6c99079aa5ed1a8380edd28216f6bbe1ad183da809bab04d88c6cc9c821d44a0a0e841a86c2974db8409582a4934a7934e01a920192635be0c9fd,706a36a15afcb031f6087fc7165b3b49,4cb3e356609c5c0edb3ec6d750a7349d,836368b81b056facf16b4ba4754c000e9a7cd5299234f68cb84d0dd4682d8ee4e123e743230cb61781de0059edda6453df59dded92ad6267f652bf986286308b
5708458e590a7f51660e593ef57639966b92d6a98e5925f7f73f47dd956a3fe7c587971dc7e371202484d0a05ef52adf594ed7fab45182f23aeaf4dd06b63035,9ed0a02234e3115dbc4690c97792f326,a2a2368e7d8789695254e44646ebfc46,1d32f5d32175125c97947750e037e6bf630b3f00e3a13dca4667dac4e2ab1b1965c96d2c4384e10989c14ba649a669578483cc532733c6278d129902c2d35f0a
449da6a5a0304e232d01a7270e7c03a075eb168217a2f69ada473b9ca1cd1dd154b5199ac6ba1744ec14db2895e0e0bd25b71402af1185b39d922677ea94937053082f0ce361db62c988c5940f455afc,d4b590e9a26b3f519e0646740b27f164,65e2a74017fd6a25aaaab5a26e5d209d,2a4ee85cd4396f34b3f9722b4af2e04ce3f837adc468828368d85feb179cd25c9b9e8ba2a8a022bba85f39de486d8f2fe3196a650adcc6192824f36a552c815c3321db0cb6ee0296629a9fd20fe2c7b4
c98a3364d0235c98a2ba158bb6ad465fa6a9926a3b0a3a0e5fd4284fe06609f8ae3c83600a927011ba001dc3eb62e717ea91eb816b374aeb39d7b0bac6407a52f6ca9185f4dedcfb93b28ccbabf293ca,19bb8a8e4f26931484b2cd709bc82185,b7a2606ac6856699db3a5c2e483e37c5,6d7a3333d2daae45d139b542bd9c8298eab483fad80e22b2126914a4b30c3a49b529be11c791b3ad1054f442622000b7e69b2e2f83cd855ad2960406c1ec9fa4f7792825395c7f29f73201930eb68bc4
815af428ba81d01eb7819c47bfaff1c8f3aaaa1c1575d7faa385cdb7b80241b4f98f9bc1652d33d8cac00939c4895b37ac0cd12aee78e5b059332457924839d78d3ac69c90f166d5995d34471b40568d,4ea872cbb7f96ddd2031348e68e1d808,534010ec648ca5b55d5a691f690d563e,66bed036cbe536e36f4daf549a1afebc2e6922dba99e31316c358966e57a68d79fec7688d04b4082949459158236875d8e2a3f28efb404ce502ef2213db831e2080b5051e9ee35e15fd71a63c59be382
7df9ed633c322c56c7ff2cfd78a16c23e74bb62341d627be0bdf671eb98aa4d655eb3e2a6dfc71984686afb9db1557d8e05810583fc84f75981cf117fb2217e68dab3f69f13f8be5f55bdfa5abd21020,95435f783c15ed37e081c00e0413868c,1d0f5e589d763861d457bccfddfcc57d,b9b074ba2c01fdc196dc0dff49204ed21a50bb4a85668af4e6b1ce1c64213dab67029984c9688b2de72ca6a1db36129278861ed6dcd8993d3604c5a830b2b9f33224dae63a88fe7a673b1c8b2ae85c94
c74cfb2e37d467bfd21cee9b835182923977a0fac46062a2e353723eda9770795dfe1cae0def95ffa429d35d3833c143fd301c6cb51981dd5259a163c629b52f9cb7b95bd607a19c0c04e29fcfab9055,98e08f2ef4df915382cb52eaf2fbced7,681d114cab15ed403af483c0bc583c31,e8a83af8eea386ea765bde66dc0218161c5cfd8edd794b64852aaa3411079e655903a9628932cf67238e0ef6f1fa661d39d518dd8608c43387523c440509ec7e975824fa43ce375a7ab9f40184330915
908abd33455a6be681a6167409ab7cf813d130efac0d4e43dce56b4d9c3c20ec68a2e69f06eac0fb3e91c6027b98c38a4abd14ad45ecc1dbaedb4512732824e82a76cc749ddbca6246a5abb9d3da0ce5,d5840a9cb96b345cc607b3ec139bda14,3c4e520ce2309c5737d0722e41a2f549,1dc60207918867ff7f9317d6eaf8d0dedf899e6abfbf8e21c9b10c2fe69c661e385b0fd46933b1f2d3ae317ba5b5a9f610136c66b8d3678ba735c955d70fc93a0deaa36716661dfa527531bdb58cf81a
bfcb61b86766c5754b5bafc1804c239bdcf7b511a807d913ac491f81a8d916b0e401ee126c737529df517907d5527aedc57ddda907e1f8a2863b508b84ff020a675dcac58e91130bceef6a0d9dac1e33,928c84109a539e005cf2494be4ab0a79,cde30447aeb58c90df950633e1da11e1,1944148a8da8d9c658950b37ec66b28d4d23733926745a46fbd5b07c03e45446d34408584db16db56e6fa2a16ff7e2984452c639f7d6d757e970af19fe02b3cacb882a70c8b23858adaa855d0220b8bf
ffd1c08e35d68ef30a51cee06cc2a6031886185996d583f0b9ad9074ea77664b0844516b36d202cf10c5d4e07f603f03d7ba8c7c83874a34088e6f83bae0a9963e423cbdc4ba1521f82c1bf1f9dd9a7f,6be3b1e6845fbc0b81f7e1574db8b3ac,acf85b5549bcacab0b90e0116a351500,43b4c9f08e82a49676cbf0b2c9a5a8052d834f48981d5f435928e8f57abe1f78f7f016bd8c74c0c3c9e122a884b1733c2845d41e8b4f0676bb01769bcd4a33c15b1de5daac8a89541f61b9b5601d864c
f6f2df4043614771761358bc75f75cb5414839db2b6aec728feb25e1ceac12cbd8b4f002a0ddbcd4c0d7c6e6a7c72b5034a22cc20296f4381f40f4c542e55bb6f5f7e11cfaa7ebfa5af5240855686326,c3b4f755e1e5ea9bcb3c7b6c82e6e564,eececf48dc107ea0fdaee95bcf96b4fe,cc57aab713c6c1f7e861a7222c63bce1f329f201585267aa9c9ef73dfc1331f4d46cc42f8f3e8b98db1fb1fac6abca03b53f2392a954edc76376af13f3b95344640f76566cb153c17fdc4fc57c8a5a15
1a466d98c02c0315203d09fb93177e82ef8639a53e6981b59714a2be5b213f79481aabd546c81494b28057d65381fe331019bd56f59f38d90460cd7500664fa8d5d558ec4dc4027004a2cbc39b16d913,8e9508f622ccfd4de22d3a42cf427c0a,2ac00558bff3d7b3e831b846511f0bb4,ec555532a2eac15753e56f34132a83af026c33cedb2b0559ec6de54a954018b2cd5548b9d43e3cc20eb90191526e880509bd18cde00308653df6f4fc4a9a532d07938d5819b29c0365e912d3dc5afe6f
482603ab85954cbe87fee19ef0ef7bcb2e2d1fd5546983bdc75480775d9a879ae2a93eead2cb9b80fe594c3ba612cc3a48dfe3990efbe68416deaa43ef79ff8cec79dcbfee9a34336cfcbc1dc63c25506d710a50fa51da784f1d28d3333a3fe7,824c96c4329315a34ce2d43ba1f6b39a,f64f93abc715906977e2f4613a065a90,0e65901ab9884cb2e550b4e9910a83f4f3ee1959bd365bc1888d3ec2ba7fe78ac169b6063ec754f54d3ee8cad17df8e1bf9238cb994c0e3cb6153c8349eba2411f1c3e571d1ae2446bf398072ccda67c7e02892e3a474ce8f935c75d12449178
5286a2947f749420b0f0863325730b20479677322c0b4c9733ff42d604a7b3cb1e5b5232da58dff049bd17f1c56cdfa56df11f31bf8d43bcd1b374c396fc1d3b0957141d1fab64366e8de851b45ba6e5edaf0320379998b9ab33ce0221519591,aa45cdc301c680245fa44a054a621084,09b821af655ecb1828862a7fdb08f2fb,2aff1e55cc9316e2bbfdabf68d24d5fb296aef359baeca2c02eb35fe29b62d0d2654122a08eaa5d8322442595b860d2600da574e81b5e689c01021dbdef36e30f93715cd7e3717a7830c8762b01679528be27f5d7a54d41a1ee3ff6de873b876
9da6fef6e0c11b990a8a546ae10f42c0052a8f4cf5f50624d67930570ac29c4f65284f684335dfc5cc2cfb1cbe8bdc69503aef17b14f48c75966c3a3bbc47235a220acfa6e56bc25f480b0d5d1ed9db4696afe65b4ba90ceeb4f57102a22544c,6222d28e983d5d51c8f9fe15d6b78d69,3adcf7b35bf57ec1b47db0a497718c26,ffc4a2510f2ccb08c8fb93d8b862a21cc95861146fe3b6411510f28c2d0ab4966290d335e9b402f99d29217589fd9c7aa6d6db5afca10dcd0e8ac59e0b1f6c17c86318e0087a39b96e9867e889662435693bb35780a49de4c04d0f4a0fb7d225
78a939d0b2f6fac3437269fda2c1cd0b02ae3c90d9d22ece197a1e9428dbc980042da24e41b5ac560ca992708e5777e91f177f704a17f2a2baec6b944ce66cd9f445043ba1bbf08487f80556eaefaff56375d4e369622218155d2f39cbeeae3e,e5dcb51e3c8601735ab275e39ff8c401,082b32a6fddd231da7f555a456995394,7215c83ee3d8b8425e8a7666c1b05e67aaffb43380853ab687106b94083cd031e7e62f48e548ae48eda22defded82db086e00eb42c548999601df53abd13a25fbd8995e9d3e62a5af6a28741511349ddb355a9e126413fe5e806de0d47274fe7
9cffa02d43ad338023baaab2b35b5f370715d51ba065a9759ecc8cba4d89016a53ae6415561fe92bdf09bdb450fb67efa8efd1a5bd10f1cb30f100f76d26cf333693387e6614617bc6f74452ee2dd672c027b889dcb94d08a1f8c94f34d1fadf,8125cb1c8b898d947ed725f05e3d610c,9445e95ad458a82ae744802682856516,f03e22a7c28f1edb0260a0f492b3e7bd97e6b0e154130af6455113e3f396b40cf4e34f7e90cb7242522ac1cc2f09ad54bb1fa731f007338b73e38411b429269dfcf8a9bc5a9f4e51c8a7f6488736a0f9f854d3571bd7a1541bb87c725741963f
3bbd8e5d267450c76b595fe011eeddcf144062bd17919d68497c9deb4c19bbfa8556b3192fd0d715e978376282e8a8e00a3509732fd5980cf308d561b3b6c0d01f2a28855952e46272bae23d33dc91b4df7c6d07e9783dfb81e6fb84bfa5a122,13d21aac175cc1a70a34bd7f49c33ea0,73f826d16f408b21bfc0a9f90e356057,a8bf8866156d751ae2d13a3ed88cacb20360d8b210de064d11ae95442201a4ef82c2f5ce4571f5e3531ce2d6d72fd641b0a9c051bfbe928622314fd6bf80b63cdb63400a74a4ddec0f7ccb1738251e660512912426fb6026c48098365e98a6b1
77fc1f8d4f15708db7277259c7cac1bc93ce56d4cc8319a9fbd70adae0f45c4f4971ff804ed35bbda967018c1600eb177efa85186432a6479bc00226f7b490c01a10c08c691d199d104293a9f30eb912a9ec532b07ddddc9df11b16e468ffede,13b3e84c114d8f0bf68c28eb57024122,da0662143a58ea022e9f759f8b0189e3,b52a2eb684537c7eb16c1c5e3843fde5823efc3b0f46a0b4266a104fb537fff38989aee39e9873e17b7a401ad8be586390fbaf9691e0ffeed7cf6b023c1eaef7ea887c36b1077b768fb914e63739fad39a0fa6ab6018b53cd422a8c0e74b9a49
f370a739c2468d54fe9c7b0bda636fd9f420af33d9d8f36ee36c336c333a22c383ac8f85bd997324d62fe54f1da1a53072eedd070cfd86a34a5f7d26a1ed0b49bedc17fe979c8bf851adeee18eabc7800331ce863d461facd92d6f0ad6089f79,8baaeea038600714697d32239544a266,e9d4071b88d1c32d17fc9fc8f7f336b7,974533c0c2c449045352eb564f9f7fcf5adb74c5aa5dfde342ba3734fa5e64b0d1cc4b6bf0b24d17fed289374f2e2fb4d016286f9dfe6b90aeb5fb63d147a0bb353cfdb70065ff9cff65c6b51f8110ab95cb6d9d9eb3ea637968b09a13a207c3
c64662fe6002c32c8683dfd77e72c77f15eee15a61f4259a79aa19e66c00177415cf66d3eec3b80a7449e467974895ca45bf32af25bb5aee8ba3034040bbc6d5f0dc7a48bd3556dbb9ad4e57f66146e30558153cb4583a94b1d3f4a3216965d7,7527ca70dc27eb7b93067addf520d9e1,2405b8cc985d1e10c18f85897151bdaa,4594e6e868afa35edb4a0f7eed3fd69dd9882ec79e2cde0954d114642229dc83063792e6710af1a17a73c21eeacaee31913baac3b8ab94396d00471b59c61f33ef5afc2543ae65c2c567bf5b1dec518b5eea4f3d8509ad8b811f713ca328141b
32795b851966318441802f1df9627e4f172e1a111a8504663b0764e08e70075fdbcfc88c16c373a8db456a01e377129afa4c49595d5de550fca066004c0164572f63290c5dcb10e51b9b5e6fdd4840c002cf8769130633dc8312e3a8e08fb4b3,b124ec21e764ac819eeb5f9d6ced8f9b,4d58387a2f51856efb70d43f2f986ff4,decaa5181e71f3ca238f624f0a418654cfc38addda5cecaba73d36544851ae4c6fa45c3b7ea1cce3a3d6dddc9b54314cda6c8d8db16f5609c3eeb6d80c627d2a025a81a7d7562a3c61399a5e8036a0f3c1e793de5e8d079174db1f2023ba8b24
10f8f4631dde12f6fccd0189586db4e5ccb5526c4f33ead33674671af7d7dd4f55454b0ca2ffe00a12ae1749cd011b1388daaa7fb359adc344e48e1d1f1686a7ee18e37ef0f85a2ef92009860b630a965167f5d4c9b71887a0c4345dd67c693ec390be5ee40c8099ac6f5f96cc959cb0,e742303c86296c505af47f354c55ee2c,1e791e0c0ed4b3992aff923ff192fba1,97b626b60a943bf0e77fd31eaefa4389d062e65fccfda2ca3417d1c2ed5ce06255257c5e6edb256f847d02e0e4f223809a0cd79799329730d694682d117d68bc34c06bba40310aba407dd68ee6dff791230afe3761c64f66df45da6d00afa63c01cb86bcd29693ff0923f5f6f0decd78
72f58518c63ad6fb14e1e44aeb2f2fa106ce7aadd1c1752460290500f22f6c2001027d15f3d75bfafa1d4ec8a341cd824425f82ef5d8d86f6cffe316ea6015c804587c48942a8e7623eaaf885d1651509d0832622677c81e71a46372c00a5aae3c370a5ae80742ceaf305eadfc68839c,e45c98fb3d073e8f8c85e3bab49025fa,7cd72fb6bfd7fcfd4000e01ec1ff9f81,028704f38465bc06d2d3d3d6194f7910f2405aca3ac63cc74620dd0519c4de644cd9d7b09f6b960ea4f89932c36e23e573c667cb54fcb9517430f0cc69cf729374db64f99e6f93d3817d6974815e0e13876a11bdca4a1b6a92062cfe59d17eed69076dfb180fa22ca969903551b19393
97840bf0e05e2b1ee93ff7a495dc073c1ce902a05efe88a5c1af22d37119ec11fefd91e59d9b39d15cba169be90cab2910831f417f1324426b6b7aecf742e05b768c23848bc42d94bbac95fec5af67a4df0a10e28e3b8335b2ef56151b17eed2a6558f6b6fd8018c325f3f0bd91efbb9,bffb385392790f5ef5b6429f42638001,534e67e3e0c59ed62950abc283f23b3a,b3b76ab01624d7bdba2274f86a82ead9cabe2bbc0e60f0e900ee0eb07f3774498e3e7b6be224bf9ec42c0639f1471fa96e4fd713f84ee7073470b1575df075ff70d458ef9f5da636754771cb807e601ae37257a7a70ba1bb43f037ee6ed7966ca5f533ca7d8804e2370fefad2519cd19
b7c0495a73c061c10d428be3444875d7de62b5706870d38633567d70e81048733c63976cdebbeb300a732f4678d30b7bb877d365e0a7a310499528e181b381e995373b205b58b2a9b91f0c9ed2214b9a348cbbb78cf31324893f931845b37e4e8d3edfb4efc2334c93e1924500a8479e,b6ce76f80e813834a661eee78b624710,944bede18eaa60b0448067730ea2b62b,f05bc01b53a3755bbd5cf393cd4980cbfb2615952aa9ae139c6ff85f638867bb2cadc7e65a6c388f3afbee446b6363b45d9454b3e01234af7d5ddcdddb052002fab15b7dce0222673a94dde6cd84f7af0d935782e7a2bd7b2f5d9a53fb0a0cad57501e408af7003822f0d50057eeab3f
c04057f99ff4d462666fa180f596f67e122d7bb6af451acedc484e6570744897eb2e23cd1c65ecaaf4ff29651e04569542980930d8981d62c94ce61a142098c42e4d46d2f7b93f97f540d612cfb9c92c5170a988d5443df27446771947f74748d65c06579e30263c2eadf8c4301fed58,b25ea916ca76ae606c3aa53d3260d08d,5e5d8cf51a3d9fa94087331803f31461,b0f5e9ffa62a295fdab9aa501075a0d4b65c967add1185e3da9a02db0254ef4140ca99044ddeeac3d4b0b835c1f68de9eaef68d37d0ddae3667d3b89ed0a49bf35ade55c50d499eed50267e0c11f2b4771ca7753e0ff17ce80f966418a465ec7a9d36f447451275a65dc75d736651a7f
491607b14787efdc6577a225d0de6669681abff41be6bd6e3f42137f09b16ab76d25d58904ef6e16e946e1ac57311f42f9c1cedbddbaf843b51cfca678e6781f8c3ac9dececca9650b07000b8075ab3960d881958d063ae34eaf3713a0171843366d94af0ac3d392e29c223516e8178d,407aeb7a2cdfbeac5946438c302002ea,8c00046a224481349eec1312521a7046,ea519643d783ff1df9e31347766452c85787fc86383d5e8ffb67d74f70cc4d0550ccfe220373729176ad9be36ac959f48ebb3e11a9396fd809ad7e8af9e16d6ff55e20e14649caa0ae465f0d3c3fbb37b99714d4e9279e8ffcc27eb32ead153952576a0e323de1bf7d58bbaa359f31ae
929d56c0fa14d2011e749672361e136d45bcc25a5bbbe9f00b3a740a090acb9b8ee30966c42854f35ea1d905733c760c75a79be1894970fff00c07de335ce37acc8241d0ab5dfeee904c263f621d7bf3ec13a3b4387930fc00248a2df86898c76e742fe0c13ac4b12277d833a588367f,b993fcd3bc71143442d66b3494b4ee50,c0493b56cb4f31271896866e86bb7e79,553bea85b42b31fb580faf6bd6964473950987997ade061b9412989267f67832e60f47a35c56ef68c8ce97a88cbb53f25d308c013e092626f5214b16dacf98479163f2ae528c13164acfd21021fe2673f759de15ca0663f7947dca0831ba76abff91720c4f8fce2c5548cbb657caaca4
4bc179c997cc20c7c04571b3e2570a4a6abaacac9dcc67893a2c4aa86111bb6eb6501a2a5f04579f6e402fc5903bb9ced2e327d34c46915a50a5b02c5e65eec773aca6738931849231b0e8f8ee787d4bbbf2155fe7541c071b154c25e6085aa712e2ff19647a2a6ea1c9b58a349d7f2c,a524082706989ca0764e556ba5f928c7,0d708a26b28dce55014c0eb35c59faad,84adc6f001e0e6bbf58cb43072208b808720c22279349b2bb17cdae02d4517f754273898ce839e17486de2460ac00b86e4feb12fdc7f29e24dce2c54dd2386f5b7b45610253f1a7679e868df63d37c9dd91ef2373297aee956a9e91aa12d70bc9af478b72ab2cbb659d5c8baed21a998
44d61bbc6351534f051364e50886d31843119c59689b007406ffef59037198a43182d78b4f97e2b0e3c07dc73d811b996ee9d2f34eb7231c82da4845343f37d17a9d9a92cd28c2b1b7fb0a38d28342011d0a58a245c1356944bcf30d92e1d138e3f0b9a622b85a71ffd304a90b632b8e,862ced238d103a3b89a1a2ae4bd4364e,2f83f4c88821c749f61e2291d7a368ff,3c40cc75bf37c0055fbc1fe59b1d3c5c48cb7fe9f874a0b5db38455b7d65c06e95bd6a1ef72c8b8b2f2146a888e8adc8e0d81127b6b68517ec4c858fbd87af74037f9555ccc64f02f4d55e6e411f228fe04986db8e6558b04519b9e92c84ac3f5653e9eb0946e82c5688aeb1edd4b112
dc0007b63271e62374ccf2025efd9269d8d432e9a0405250dd88db96456434673ceb6ce453f100c910789df0305b103280dfc63f7d9a5e9f5a5fc240d77bf7d0a064c2fa60a640aa9935bf630266221735b5425f1b0af3ba291cfb34326f0e88015ef385b55c5196665488b4cf341a27,95786e5c8899282e8d3fb241327994e3,1fe4e0e7c30701652933cd54de1a16a7,fb9ab7612c8beeb517ac0de0d0e7664c90be10e8f71ecbad23f9be963482d61ac44fdc9a06e2266253839f3057e0d775165186760fb6bb7ae414a16b4eeb438f95800e79a25ca0848266bec4d865474387d0b30d06fed4e5f8bafc23e696dbd2246939c05debf7156930c9050c4d92e5
657eb52881596a654d93f1ad1f1245b637f01b646358ee81a499a2901fa5dbfef4ac8bdb70981c57de597b910b43b06b272273bc6928e2526d3f93df7d289ccfbe3a073d42fe462e0afd28f2972691577776304f63d388cfe1b65ef7d04ffbb117f3131891d3b2aa520a9dc6b5bbe1c5af74a524a11c7c6e03aa3e23cea8cdf0,36e8abfc8a22fceeaf204acc8b41bd03,ce65720feb059ca08c97641240663bbe,45b066392db9125ce18b6c0305f68566ff91845c8bbd5852191212ce06f5ce9f2ae2392dd710be37f6780ed10ad11791229215da324e38f5f035d14ce5cf7833a022faeef113231502e7f646de0c231f04581d87e9cd3d2c053441f794b60f040bac779b43ade3b6960c97c08b6a393feef2c9c4551c7c50f35f7db1f5b4a848
671711350432770b05749eaf439dc6a1436c4c8e952587a10a1963e4219230b2c895f68bb9afc7236ce77d232784eba87ed9f11600e32dac2cd4490843f93542cba524680505e6d75154f38491d6b06770d2eff28ee8e981a621599228ebf9698a666b10bc9d13c358f2d7d4fe27e91c71576b9037572dea812e70ab54923006,dd321fac3368ad3b3de6f67d256703e4,4648e9811d01f844a85c17c461330703,27181b87a91ed0f0315bec438718b9c57271f084b298d4afb16c811c5b45b9454e2af96ec6dae2cdfdd6859b66757c6d9ff1e596ef149055c49689cef28220a8dc9b47298be74c7501e0bebf8651e2dd15a47ceaa04a3c5278a539a3ebfe5c6ccc3d833ac88ed45db03e900a0a1dffa866c591c8fc5b4dc779619ef5dc6bffdd
2df8ba0b9b7d1c1805eeb51947cad3685469f8fcd1260bf7c1f15cb333f0de397fbf10297026f89bf461b4d2b340fa3584b283a418a3ca4f6d71b0b810756ce7902870a4391847d3c26217c4eeebef7cca38c9ae65164ee8f056507e2189bdafdc35924f5f85baff9a1ea850dc8e0c736b25caeef32a39c21ca1bfc33d76124a,98ca3e18c8ab1767995d91e10d3f81e5,b4bcab400f12b616f9910f69a0d1c7bc,bfa59fc492a4b872d059159daaead3cdc1329167620156e280cdeebde95b291e345c9b4d54c6ce634118e07997de9ec6a08a8e95b2c7562832b9b860e6200c0d23d1eb5be1c22e1175808cab537922da1078c2b220c2947abaf5f4724f5bfd9bc8bd06cb3270014e4b5c2192e8081a452b42205ed9461cf8c742053a54b01b3d
af9f5ce8144e89386ac2d52ff74ca069932f70faa1201cd0ac5b33ebac6e87638d194592a50d3e90db737d725a7fa1992e19094e93cabff3cb4c9e05ed867fa4d3500c85701f77399f47f06e67d7a8b6103b69bced7d770f68d74a15ee455feee1f4546fd885275bf26fcb04566bc2a31c9bd476f2f9781cbea80270ba190507,a6a49cc6569658e88f95f24d01be7dc6,9b12ac7d393e42b7170ef667b91c43f5,0c6e9a0d362ac40747d3c3f60771ab20e951648e2083f82855f3d443457634af3ffeb78473d93e5ab5a0863232175d04d2311c098d5de11db33e39961593c1edd5e35b7ed65a74a1b0ebd2f1fd69494d504dce11e529878be56157503834eef0f735238b9b57b0c68f06a0bd0d9b2d8f945d0f64ce79eab54bacf0a1cfc864fe
3ee19df00ce26d7d1a27d479587c3d3ef10a20bb29b86a919e7598c243a7f1a2eee1d1f2c0f439a3374a45603a11a23d78e5d6f957dcbe32d6b8472d11f39f77a3eb812b7258ca9351ef612490e63666302f8c0c1d3623eddba1cfadc0e9d756f1849a20ed34289db11b30fed693d0d1f3e5aae7c01dfcddfa8f0d64e427c5e8,6315583ee70ac18828c8dc87f2cf2bae,ac68c4b62de581e483e6d368eae4dfcf,062d5253d2f25461f66675bcf7967e1883b2cf7aa04ddf1b0d4c1a18cde3c190577888fd10797ed7288dd6a623017fb4c3839e54254647a50de7805cf03bcc2f91c0191f3b098a69cdb4effb66d0697abd50c752c9a8708195454cde658cb9821f6510a5cd7c6d49f3ada8ce8824a9e766fcdb25f2a9172bbfd6464ffded2e75
c26aa3c41d5ac98ca30c33303d30792eca9adb8c72a6e6ef15414129a691b6ee328704820e77de06dd2d82237378346bad88d991f35f631b25282659a6746f8ce2f47ee0c4ec78ac4ad1bce3f93282dedc753d1368e272c4d021d803fcd6b34539ff4f87dd3a2fce8f67422abdb3430547eaf5b1b4897585ae10767af9c0f970,f60396858ff0703be5290cf0983d9dc2,824f3842f93eec10b04cfc239387f7b6,354831e5ff51507d73e3da5607d8a42081206427d7a2b9b283e0c230f886562bf823552ad95b38024d9b792dee236ea6d7d47526008f465837a144b01eefb8f83c26955cf61914b5b3e1b520b57de38ef3e57d81501eef4163bea26429a4728f15f6ad535e57c94cf47b8a9241e84b0d220d220be027630411da718041a3584a
